method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
B-G,B,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-2.492592931370183,-2.6582419665338124,-0.1656490351636295,0.002999999999999995,0.009441409091869806,1.5610508918762207,1.5610500574111938,-8.344650268554688e-07,False,,,,
C-G,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.1251444627294713,-1.1611832817095378,-0.036038818980066445,0.00300000000000001,0.01156794247403677,1.5610508918762207,1.5611398220062256,8.893013000488281e-05,False,,,,
C-P,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.125144564049294,-1.12389498927189,0.0012495747774041721,0.002999999999999997,0.00300000000000023,1.5610508918762207,1.560930609703064,-0.00012028217315673828,False,224725.1388932867,157.0,0.0005216186104273172,solve
A-G,A,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.6481881069461009,-1.896660912926627,-0.24847280598052612,0.002999999999999997,0.009932801089557389,1.2066309452056885,1.2064870595932007,-0.00014388561248779297,False,,,,
B-G,B,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-2.348088779867651,-2.54762508936778,-0.1995363095001288,0.003000000000000004,0.009673285658680982,1.2066309452056885,1.2064926624298096,-0.00013828277587890625,False,,,,
C-G,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.0698510418922451,-1.1182434930461975,-0.04839245115395241,0.0030000000000000118,0.011243054800032801,1.2066309452056885,1.2067068815231323,7.593631744384766e-05,False,,,,
C-P,C,193,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.0698508472333539,-1.070187802809104,-0.0003369555757501974,0.0030000000000000343,0.0030000000000004134,1.2066309452056885,1.2063472270965576,-0.0002837181091308594,False,40060.85023583847,157.0,0.002848889331106392,solve
A-G,A,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.6573089798000362,-2.003269164066139,-0.34596018426610264,0.003000000000000002,0.010341673431623032,1.6548786163330078,1.6547337770462036,-0.00014483928680419922,False,,,,
B-G,B,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-2.4766676513183623,-2.6565602693884207,-0.1798926180700584,0.0029999999999999844,0.00602370707405159,1.6548786163330078,1.654850959777832,-2.765655517578125e-05,False,,,,
C-G,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.2693318302812255,-1.3249811460591083,-0.05564931577788279,0.0030000000000000118,0.008949365057426583,1.6548786163330078,1.654826045036316,-5.257129669189453e-05,False,,,,
C-P,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.2693318466991608,-1.2691569514415546,0.00017489525760616687,0.0029999999999999923,0.0030000000000002668,1.6548786163330078,1.654470443725586,-0.000408172607421875,False,31012.12892543831,127.0,0.003780446399532932,solve
A-G,A,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-1.767440939709309,-2.1043629676976785,-0.33692202798836957,0.002999999999999988,0.009035531575924854,1.3720707893371582,1.3718093633651733,-0.0002614259719848633,False,,,,
B-G,B,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-2.4945984012138203,-2.7088136787701007,-0.21421527755628045,0.002999999999999987,0.008150309911319096,1.3720707893371582,1.3718833923339844,-0.00018739700317382812,False,,,,
C-G,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-1.32410786906582,-1.371313061600331,-0.047205192534511164,0.00300000000000001,0.007769289158593965,1.3720707893371582,1.3721373081207275,6.651878356933594e-05,False,,,,
C-P,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-1.324108039260051,-1.3236608044886082,0.0004472347714428171,0.0030000000000000044,0.003000000000000302,1.3720707893371582,1.3725875616073608,0.0005167722702026367,False,96487.87819582573,127.0,0.0012049025609090745,solve
A-G,A,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.8711389749580176,-2.165648263398191,-0.2945092884401732,0.0029999999999999966,0.0103214102120122,1.5397613048553467,1.5394545793533325,-0.00030672550201416016,False,,,,
B-G,B,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-2.5309376235105665,-2.689396295843558,-0.1584586723329915,0.003000000000000034,0.00829930152902263,1.5397613048553467,1.5394959449768066,-0.00026535987854003906,False,,,,
C-G,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.2641166101525196,-1.3204877639049972,-0.05637115375247759,0.0030000000000000135,0.00960328011273564,1.5397613048553467,1.5397992134094238,3.790855407714844e-05,False,,,,
C-P,C,193,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.2641163770044719,-1.2661111097656503,-0.0019947327611784527,0.002999999999999996,0.0030000000000002668,1.5397613048553467,1.5399808883666992,0.00021958351135253906,False,9512.856036628078,127.0,0.012325373052802206,solve
A-G,A,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,0.30037973956701336,-0.18579874629685655,-0.4861784858638699,0.002999999999999977,0.00816486659797248,0.7005142569541931,0.7004033923149109,-0.00011086463928222656,False,,,,
B-G,B,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-1.3095498191299,-1.5692703580741114,-0.25972053894421143,0.0029999999999999927,0.007864202890440503,0.7005142569541931,0.7003431916236877,-0.0001710653305053711,False,,,,
C-G,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.7414511509656322,-0.7844176201328401,-0.04296646916720792,0.003000000000000019,0.0068806910623315926,0.7005142569541931,0.7005763053894043,6.204843521118164e-05,False,,,,
C-P,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.7414511509656322,-0.7438654049169799,-0.0024142539513477557,0.0029999999999999957,0.0030000000000002954,0.7005142569541931,0.6999857425689697,-0.0005285143852233887,False,765296.395903084,77.0,0.00013843087052537532,solve
A-G,A,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,0.4519566203040345,-0.04099277221360054,-0.49294939251763503,0.003000000000000036,0.007168460124735262,0.01776314154267311,0.01726211979985237,-0.0005010217428207397,False,,,,
B-G,B,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-1.4730279518906264,-1.7264972647293686,-0.2534693128387422,0.003000000000000028,0.005907404624221507,0.01776314154267311,0.016916366294026375,-0.0008467752486467361,False,,,,
C-G,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.7559251993597982,-0.8025024458271903,-0.04657724646739214,0.0029999999999999897,0.0065787169529177986,0.01776314154267311,0.017718734219670296,-4.4407323002815247e-05,False,,,,
C-P,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.7559251928082232,-0.7562341321906827,-0.00030893938245946106,0.0029999999999999836,0.0030000000000001965,0.01776314154267311,0.01796772889792919,0.00020458735525608063,False,104715.52842717964,77.0,0.0010140298931143336,solve
A-G,A,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,0.0348261828202337,-0.40204000389182926,-0.43686618671206295,0.003,0.008768258914913419,0.8672378659248352,0.8672929406166077,5.507469177246094e-05,False,,,,
B-G,B,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-1.6339716108284839,-1.819921725916636,-0.18595011508815218,0.00300000000000001,0.007663963727625686,0.8672378659248352,0.867293655872345,5.5789947509765625e-05,False,,,,
C-G,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.7646184653324556,-0.8046980677485474,-0.040079602416091764,0.0030000000000000473,0.006586334623688002,0.8672378659248352,0.8671751618385315,-6.270408630371094e-05,False,,,,
C-P,C,193,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.7646184691769855,-0.7639488747846265,0.0006695943923590297,0.0030000000000000217,0.003000000000000384,0.8672378659248352,0.8668959140777588,-0.000341951847076416,False,22496.91367881125,77.0,0.004745806080373739,solve
A-G,A,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.026232801292948,-2.3153877906488987,-0.28915498935595085,0.0030000000000000174,0.01088296827097391,2.0530431270599365,2.0531725883483887,0.00012946128845214844,False,,,,
B-G,B,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.1435687303652213,-2.387288618588975,-0.24371988822375368,0.002999999999999999,0.011936291277506655,2.0530431270599365,2.0530619621276855,1.8835067749023438e-05,False,,,,
C-G,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-1.2806529624181677,-1.3295256720713804,-0.048872709653212665,0.002999999999999986,0.012930736101832046,2.0530431270599365,2.053115129470825,7.200241088867188e-05,False,,,,
C-P,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,True,True,False,True,-1.280652992417984,-1.280652992417984,0.0,0.0,0.0,2.0530431270599365,2.0530431270599365,0.0,False,196140.37510084457,132.0,0.0006128705771564066,solve
A-G,A,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.149395078795644,-2.3944926980879693,-0.24509761929232532,0.0030000000000000256,0.009472429098553966,1.5282536745071411,1.5283347368240356,8.106231689453125e-05,False,,,,
B-G,B,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.288570781436783,-2.473594582415024,-0.18502380097824123,0.0029999999999999923,0.011288148716343102,1.5282536745071411,1.5282049179077148,-4.875659942626953e-05,False,,,,
C-G,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-1.2902166255515408,-1.333420122345854,-0.04320349679431312,0.0029999999999999892,0.010400772645604853,1.5282536745071411,1.5284209251403809,0.0001672506332397461,False,,,,
C-P,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-1.2902166231959622,-1.2958693948258695,-0.005652771629907294,0.003000000000000023,0.0030249962467156872,1.5282536745071411,1.5280998945236206,-0.0001537799835205078,False,111883.78684508304,132.0,0.0010809270004092037,solve
A-G,A,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-2.2375382923764016,-2.4405855390868396,-0.20304724671043806,0.0030000000000000126,0.007143435551363436,1.1803311109542847,1.17988121509552,-0.00044989585876464844,False,,,,
B-G,B,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-2.285621056396356,-2.4652358725201133,-0.1796148161237574,0.0029999999999999923,0.009517960339739283,1.1803311109542847,1.179965853691101,-0.00036525726318359375,False,,,,
C-G,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-1.3022290953464428,-1.340977725911467,-0.0387486305650242,0.0029999999999999923,0.010488671002911397,1.1803311109542847,1.1804847717285156,0.00015366077423095703,False,,,,
C-P,C,193,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0002,True,False,True,True,True,-1.302228953541838,-1.301581375628051,0.0006475779137871118,0.0030000000000000053,0.0030000000000001553,1.1803311109542847,1.1801618337631226,-0.00016927719116210938,False,22623.59207596806,132.0,0.005297786920662271,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.875148613944545,-2.1341819083951123,-0.25903329445056733,0.0029999999999999983,0.005982453546264904,0.9287788271903992,0.9285598397254944,-0.00021898746490478516,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-2.5888560112387693,-2.731685545366612,-0.14282953412784272,0.0029999999999999654,0.007010096258185648,0.9287788271903992,0.9286016821861267,-0.00017714500427246094,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.2513220482433565,-1.2884778445542202,-0.03715579631086374,0.0030000000000000083,0.012035107318798446,0.9287788271903992,0.9287992119789124,2.0384788513183594e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0000,True,False,True,True,True,-1.2513218751824156,-1.250615785427668,0.0007060897547475076,0.002999999999999977,0.0030000000000005313,0.9287788271903992,0.9291835427284241,0.00040471553802490234,False,31363.138203069964,125.0,0.003566247119261802,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-2.0538226582453705,-2.2759353970532565,-0.22211273880788607,0.003000000000000014,0.00755576574644534,1.0926785469055176,1.0925627946853638,-0.0001157522201538086,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-2.5005627152624483,-2.6836642244906947,-0.18310150922824642,0.0029999999999999858,0.007030319855400534,1.0926785469055176,1.09266996383667,-8.58306884765625e-06,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-1.2651460403804624,-1.309699942455175,-0.04455390207471255,0.0030000000000000057,0.013894582449486433,1.0926785469055176,1.0927672386169434,8.869171142578125e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0001,True,False,True,True,True,-1.2651459514942363,-1.2653728127484756,-0.0002268612542393189,0.003000000000000007,0.0030000000000002004,1.0926785469055176,1.0927021503448486,2.3603439331054688e-05,False,22165.096961687123,125.0,0.005072672449063762,solve
A-G,A,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.871518408556086,-2.1734357102716615,-0.3019173017155754,0.0029999999999999836,0.009500772829159069,1.5012261867523193,1.501164436340332,-6.175041198730469e-05,False,,,,
B-G,B,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-2.4774289433003425,-2.685294691726953,-0.20786574842661043,0.002999999999999992,0.009901770239875655,1.5012261867523193,1.5012240409851074,-2.1457672119140625e-06,False,,,,
C-G,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.2362191288598865,-1.2858346287889355,-0.04961549992904901,0.003000000000000008,0.012151793026564725,1.5012261867523193,1.5011588335037231,-6.73532485961914e-05,False,,,,
C-P,C,193,dev_b,0.003,O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,train::O=C(_C=C_c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1__gen0002,True,False,True,True,True,-1.2362190653727316,-1.2381187310788426,-0.0018996657061109978,0.0029999999999999723,0.0030000000000001904,1.5012261867523193,1.5012942552566528,6.80685043334961e-05,False,541930.9079156398,125.0,0.00020790661275375187,solve
A-G,A,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-2.276518423207621,-2.5233218409638045,-0.2468034177561833,0.0029999999999999923,0.011388077109896132,1.7840923070907593,1.784010887145996,-8.14199447631836e-05,False,,,,
B-G,B,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-2.4568089136707787,-2.67905792375962,-0.22224901008884146,0.0030000000000000456,0.012360140527867084,1.7840923070907593,1.7841107845306396,1.8477439880371094e-05,False,,,,
C-G,C,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,False,True,True,True,-1.3063459325787115,-1.371423725020349,-0.06507779244163747,0.002999999999999997,0.010432857455779676,1.7840923070907593,1.784173607826233,8.130073547363281e-05,False,,,,
C-P,C,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0000,True,True,True,False,True,-1.306345824886355,-1.306345824886355,0.0,0.0,0.0,1.7840923070907593,1.7840923070907593,0.0,False,10071.175530500333,146.0,0.0120976024718096,solve
A-G,A,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-2.546655371385631,-2.7355904885036315,-0.18893511711800048,0.0029999999999999866,0.0073249085678964735,1.8121049404144287,1.8119843006134033,-0.00012063980102539062,False,,,,
B-G,B,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-2.6632288065272505,-2.846011414406917,-0.1827826078796666,0.002999999999999996,0.007891125669986634,1.8121049404144287,1.812092900276184,-1.2040138244628906e-05,False,,,,
C-G,C,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-1.426038021061954,-1.4636162590082875,-0.037578237946333415,0.0030000000000000235,0.008802149765374145,1.8121049404144287,1.8118926286697388,-0.0002123117446899414,False,,,,
C-P,C,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0001,True,False,True,True,True,-1.4260380349897521,-1.4247834143265612,0.0012546206631909307,0.0029999999999999988,0.0030000000000003652,1.8121049404144287,1.8121687173843384,6.377696990966797e-05,False,39459.7483146639,146.0,0.0030623291273040344,solve
A-G,A,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-2.231148616984676,-2.4552757388694344,-0.22412712188475847,0.0029999999999999792,0.007815720041128847,2.1114628314971924,2.111553430557251,9.059906005859375e-05,False,,,,
B-G,B,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-2.4955088620787937,-2.6936092183861,-0.19810035630730605,0.003000000000000014,0.00802756609248085,2.1114628314971924,2.1116294860839844,0.0001666545867919922,False,,,,
C-G,C,193,dev_b,0.003,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,train::CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1__gen0002,True,False,True,True,True,-1.2923792537818073,-1.3583967408512958,-0.06601748706948851,0.0030000000000000174,0.008151172294845827,2.1114628314971924,2.1115643978118896,0.00010156631469726562,False,,,,
