method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
A-G,A,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-2.044264902537927,-0.23537359344040043,0.003000000000000004,0.007514392313760481,0.990404486656189,0.9904077649116516,3.2782554626464844e-06,False,,,,
B-G,B,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.423027669557111,-2.566096451931797,-0.1430687823746859,0.0030000000000000027,0.009099185988365809,0.990404486656189,0.9903594851493835,-4.500150680541992e-05,False,,,,
C-G,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.1432018846153535,-1.182001344315616,-0.03879945970026255,0.003000000000000004,0.00968517163747957,0.990404486656189,0.9904677271842957,6.324052810668945e-05,False,,,,
C-P,C,193,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,True,True,False,True,-1.1432020163812615,-1.1432020163812615,0.0,0.0,0.0,0.990404486656189,0.990404486656189,0.0,False,19146.185998560155,85.0,0.006066360820356072,solve
A-G,A,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.2095007338417707,-0.09517857412842279,0.0010000000000000007,0.0029337632322429153,1.9484056234359741,1.948372483253479,-3.314018249511719e-05,False,,,,
B-G,B,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.2630991470504696,-2.337460578702966,-0.07436143165249653,0.0010000000000000024,0.0024333983523030177,1.9484056234359741,1.9484093189239502,3.6954879760742188e-06,False,,,,
C-G,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.2149630132904268,-1.2310213766078084,-0.01605836331738164,0.0010000000000000035,0.002884663700346969,1.9484056234359741,1.948368787765503,-3.6835670471191406e-05,False,,,,
C-P,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.2149630959594888,-1.21552175541471,-0.0005586594552211555,0.0009999999999999768,0.0010000000000002962,1.9484056234359741,1.9483308792114258,-7.474422454833984e-05,False,22534.2061147829,134.0,0.005071801185998056,solve
A-G,A,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.292861131774917,-0.1785389720615691,0.00199999999999998,0.005867526464486692,1.9484056234359741,1.9483393430709839,-6.628036499023438e-05,False,,,,
B-G,B,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.2630990007698433,-2.4000250288223683,-0.13692602805252507,0.001999999999999996,0.004866794315285736,1.9484056234359741,1.9484137296676636,8.106231689453125e-06,False,,,,
C-G,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.2149631139756687,-1.2449814177322982,-0.030018303756629505,0.0020000000000000417,0.005769328620994453,1.9484056234359741,1.9483327865600586,-7.283687591552734e-05,False,,,,
C-P,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.2149630959594888,-1.2160284321717518,-0.0010653362122630128,0.0020000000000000083,0.0020000000000004424,1.9484056234359741,1.9482567310333252,-0.00014889240264892578,False,22534.2061147829,134.0,0.005071801185998056,solve
A-G,A,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.3644083711879977,-0.2500862114746498,0.0030000000000000183,0.008801289696729634,1.9484056234359741,1.9483073949813843,-9.822845458984375e-05,False,,,,
B-G,B,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.2630991603428785,-2.4507929013494314,-0.1876937410065529,0.002999999999999976,0.007300192557212182,1.9484056234359741,1.9484182596206665,1.2636184692382812e-05,False,,,,
C-G,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.2149630959594888,-1.2568392792818417,-0.04187618332235288,0.003000000000000028,0.008653992725102895,1.9484056234359741,1.9482969045639038,-0.0001087188720703125,False,,,,
C-P,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,True,True,False,True,-1.2149631039075808,-1.2149631039075808,0.0,0.0,0.0,1.9484056234359741,1.9484056234359741,0.0,False,22534.20611475703,134.0,0.00507180118600399,solve
A-G,A,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.2701645827069057,-0.08656240492641043,0.000999999999999978,0.0026958474631211377,1.3931628465652466,1.3931512832641602,-1.1563301086425781e-05,False,,,,
B-G,B,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.2298341037306475,-2.3077156732268103,-0.07788156949616276,0.0009999999999999777,0.0025804308958514723,1.3931628465652466,1.3931576013565063,-5.245208740234375e-06,False,,,,
C-G,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.2009553734497609,-1.220260365561899,-0.01930499211213821,0.0010000000000000182,0.002793491015643509,1.3931628465652466,1.393155813217163,-7.033348083496094e-06,False,,,,
C-P,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.200955328006324,-1.2024979350310376,-0.0015426070247135382,0.0009999999999999712,0.0010000000000002474,1.3931628465652466,1.3930354118347168,-0.00012743473052978516,False,40691.70239059084,134.0,0.0028226844337787844,solve
A-G,A,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.345822181047189,-0.1622200032666936,0.0019999999999999944,0.005391694926242856,1.3931628465652466,1.3931400775909424,-2.276897430419922e-05,False,,,,
B-G,B,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.229834280364615,-2.3737222670583877,-0.14388798669377278,0.0020000000000000157,0.005160858474271586,1.3931628465652466,1.3931528329849243,-1.0013580322265625e-05,False,,,,
C-G,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.200955375617684,-1.2371178861895424,-0.036162510571858375,0.001999999999999989,0.005586981480350167,1.3931628465652466,1.393149495124817,-1.33514404296875e-05,False,,,,
C-P,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.2009553734497609,-1.2039551910504245,-0.00299981760066359,0.002000000000000002,0.00200000000000036,1.3931628465652466,1.3929080963134766,-0.00025475025177001953,False,40691.70361027634,134.0,0.002822684379243784,solve
A-G,A,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.410571216627628,-0.2269690388471326,0.0030000000000000113,0.008087542389363994,1.3931628465652466,1.393129825592041,-3.3020973205566406e-05,False,,,,
B-G,B,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.2298341356972298,-2.4278532591004596,-0.1980191234032298,0.0029999999999999866,0.007741294992383751,1.3931628465652466,1.3931488990783691,-1.3947486877441406e-05,False,,,,
C-G,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,True,True,False,True,-1.2009553445327,-1.2009553445327,0.0,0.0,0.0,1.3931628465652466,1.3931628465652466,0.0,False,,,,
C-P,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.2009553734497609,-1.205326994222759,-0.004371620772998019,0.0029999999999999866,0.0030000000000004723,1.3931628465652466,1.39278244972229,-0.00038039684295654297,False,40691.70361027634,134.0,0.002822684379243784,solve
A-G,A,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.198450931707302,-0.0955035541440119,0.0010000000000000117,0.0027821108713733935,1.4765924215316772,1.476550579071045,-4.184246063232422e-05,False,,,,
B-G,B,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.2766589525562857,-2.356061986911549,-0.07940303435526319,0.001000000000000023,0.0026439723793502254,1.4765924215316772,1.4766182899475098,2.586841583251953e-05,False,,,,
C-G,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.170456962170903,-1.1906993102592085,-0.020242348088305606,0.00099999999999997,0.0035019288215844594,1.4765924215316772,1.476554036140442,-3.838539123535156e-05,False,,,,
C-P,C,193,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1704569534270663,-1.1724156150032659,-0.001958661576199505,0.0009999999999999979,0.001000000000000402,1.4765924215316772,1.4766725301742554,8.0108642578125e-05,False,43634.60717800308,134.0,0.002637205477463389,solve
A-G,A,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.282082071838197,-0.1791346942749068,0.00199999999999998,0.005564221742746787,1.4765924215316772,1.4765098094940186,-8.26120376586914e-05,False,,,,
B-G,B,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.2766587936894016,-2.4236344362393467,-0.1469756425499451,0.0019999999999999875,0.0052879440225874555,1.4765924215316772,1.4766443967819214,5.1975250244140625e-05,False,,,,
C-G,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1704570118457014,-1.2082371537620433,-0.037780141916341936,0.001999999999999971,0.007003858047472795,1.4765924215316772,1.4765163660049438,-7.605552673339844e-05,False,,,,
C-P,C,193,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.170456966315486,-1.1742639924792835,-0.0038070261637974667,0.001999999999999982,0.0020000000000002013,1.4765924215316772,1.4767529964447021,0.00016057491302490234,False,43634.60660452996,134.0,0.002637205488439437,solve
A-G,A,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.3538394017263036,-0.25089202416301326,0.003000000000000014,0.00834633261412018,1.4765924215316772,1.47646963596344,-0.0001227855682373047,False,,,,
B-G,B,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.2766589155897234,-2.4793761016198568,-0.20271718603013333,0.0030000000000000035,0.007931916066066625,1.4765924215316772,1.4766714572906494,7.903575897216797e-05,False,,,,
C-G,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1704569789619095,-1.2230656693615507,-0.05260869039964122,0.003000000000000011,0.010505787401124834,1.4765924215316772,1.476478934288025,-0.00011348724365234375,False,,,,
C-P,C,193,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.170456971130297,-1.1760020302372571,-0.005545059106960126,0.002999999999999992,0.003000000000000299,1.4765924215316772,1.4768344163894653,0.00024199485778808594,False,43634.60714371264,134.0,0.0026372054804801046,solve
A-G,A,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.6953452653420436,-0.08313882368225922,0.001000000000000004,0.002523219429716834,0.6135758757591248,0.6136216521263123,4.57763671875e-05,False,,,,
B-G,B,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.3900828922127162,-1.4577604362707228,-0.06767754405800663,0.0010000000000000163,0.0022946552876933384,0.6135758757591248,0.613610565662384,3.4689903259277344e-05,False,,,,
C-G,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615612479711213,-0.6785858559622685,-0.017024607991147245,0.0010000000000000217,0.0024792417041254637,0.6135758757591248,0.6136146783828735,3.88026237487793e-05,False,,,,
C-P,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615611908962337,-0.663369909164463,-0.00180871826822937,0.0009999999999999786,0.0010000000000001405,0.6135758757591248,0.6135799288749695,4.0531158447265625e-06,False,9023.586337248784,97.0,0.013054823297535725,solve
A-G,A,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.7675738708659392,-0.15536742920615487,0.0019999999999999823,0.0050464388594334535,0.6135758757591248,0.6136692762374878,9.340047836303711e-05,False,,,,
B-G,B,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.39008299481997,-1.5127531269599117,-0.12267013213994171,0.0019999999999999953,0.004589311666231611,0.6135758757591248,0.6136472225189209,7.134675979614258e-05,False,,,,
C-G,C,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615611509821531,-0.6936224924190955,-0.03206134143694239,0.0020000000000000005,0.0049584792408590315,0.6135758757591248,0.6136550307273865,7.915496826171875e-05,False,,,,
C-P,C,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615611307935088,-0.6651108377542745,-0.0035497069607657306,0.0019999999999999974,0.002000000000000143,0.6135758757591248,0.6135855317115784,9.655952453613281e-06,False,9023.586657101441,97.0,0.013054822834734196,solve
A-G,A,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.82888788504794,-0.21668144338815565,0.0029999999999999892,0.007569658289150287,0.6135758757591248,0.6137182712554932,0.0001423954963684082,False,,,,
B-G,B,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.3900831088884833,-1.5550665746509826,-0.16498346576249934,0.0030000000000000135,0.006883967517362838,0.6135758757591248,0.6136853098869324,0.00010943412780761719,False,,,,
C-G,C,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615611512475732,-0.7066669636253944,-0.045105812377821186,0.002999999999999985,0.007437706201599255,0.6135758757591248,0.6136970520019531,0.00012117624282836914,False,,,,
C-P,C,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.6615612109533935,-0.6667840816621031,-0.005222870708709637,0.0030000000000000035,0.003000000000000257,0.6135758757591248,0.6135925650596619,1.6689300537109375e-05,False,9023.586504375951,97.0,0.01305482305568046,solve
A-G,A,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.0987938921881975,-0.10327152647390658,0.0009999999999999961,0.0029738357971821785,1.4478845596313477,1.4479153156280518,3.075599670410156e-05,False,,,,
B-G,B,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0629929097607165,-1.1307951983548556,-0.06780228859413917,0.0010000000000000115,0.0021586838769310653,1.4478845596313477,1.4479209184646606,3.635883331298828e-05,False,,,,
C-G,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.4894780011608705,-0.5115894332859701,-0.022111432125099584,0.0010000000000000347,0.0025722171672011213,1.4478845596313477,1.44794762134552,6.306171417236328e-05,False,,,,
C-P,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.4894777420407852,-0.49026231767302586,-0.0007845756322406583,0.0010000000000000226,0.0010000000000003743,1.4478845596313477,1.4480674266815186,0.00018286705017089844,False,7900.742775296754,97.0,0.015062394028600134,solve
A-G,A,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.1902113610261003,-0.1946889953118094,0.0019999999999999957,0.005947671594364162,1.4478845596313477,1.4479466676712036,6.210803985595703e-05,False,,,,
B-G,B,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0629931003798399,-1.186610604624563,-0.12361750424472318,0.0020000000000000052,0.004317369338052297,1.4478845596313477,1.4479577541351318,7.319450378417969e-05,False,,,,
C-G,C,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.48947773184122734,-0.5311912499344218,-0.04171351809319446,0.0020000000000000135,0.005144428217628012,1.4478845596313477,1.4480122327804565,0.00012767314910888672,False,,,,
C-P,C,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.48947826193346977,-0.4909842762861305,-0.001506014352660734,0.0020000000000000005,0.0020000000000001293,1.4478845596313477,1.4482507705688477,0.0003662109375,False,7900.742364320186,97.0,0.015062394108715384,solve
A-G,A,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.2697844035951185,-0.2742620378808276,0.003000000000000006,0.008921507391546341,1.4478845596313477,1.4479784965515137,9.393692016601562e-05,False,,,,
B-G,B,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0629927558530563,-1.2304430874478351,-0.16745033159477885,0.0030000000000000035,0.006476051526355965,1.4478845596313477,1.4479953050613403,0.00011074542999267578,False,,,,
C-G,C,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.4894779817430774,-0.5482868247742323,-0.05880884303115491,0.003000000000000032,0.007716644561359698,1.4478845596313477,1.4480770826339722,0.00019252300262451172,False,,,,
C-P,C,193,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.48947815598697286,-0.4916424518665741,-0.0021642958796012635,0.0029999999999999797,0.003000000000000076,1.4478845596313477,1.448434591293335,0.0005500316619873047,False,7900.7427585108035,97.0,0.015062394060601943,solve
A-G,A,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.593668149251994,-1.6710522767402405,-0.07738412748824652,0.0009999999999999963,0.0031670863796369416,1.554122805595398,1.5542117357254028,8.893013000488281e-05,False,,,,
B-G,B,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.3690620781133707,-1.4342281295885457,-0.06516605147517507,0.0010000000000000325,0.002568927071720028,1.554122805595398,1.5540387630462646,-8.404254913330078e-05,False,,,,
C-G,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.6562637524283234,-0.6731327755235315,-0.016869023095208102,0.0010000000000000354,0.002704503706556738,1.554122805595398,1.554173469543457,5.066394805908203e-05,False,,,,
C-P,C,193,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.6562637220159102,-0.6564745049630898,-0.00021078294717957746,0.0009999999999999857,0.0010000000000001392,1.554122805595398,1.5542107820510864,8.797645568847656e-05,False,24324.194872583383,97.0,0.004822228429309036,solve
A-G,A,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.593668149251994,-1.7380664234938974,-0.14439827424190343,0.0020000000000000282,0.006334172759273906,1.554122805595398,1.5543009042739868,0.0001780986785888672,False,,,,
B-G,B,193,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.3690620654185595,-1.4875206258231284,-0.11845856040456892,0.002000000000000009,0.005137854287180011,1.554122805595398,1.5539556741714478,-0.0001671314239501953,False,,,,
