record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0000,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-network-fixed003,0.003,0.002999999999999977,0.008327769800608242,True,False,False,1a54b138985cb878ab54d570135ee211e0e1ad40e675b8fa7411fbbb8b6b553d,True,True
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0000,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,a88714307b0e2b2c09e865c9be538d456972b20893c86e286af4ba491d679411,True,False
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0000,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-learned,0.005314144305884838,0.0,0.0,False,True,False,a88714307b0e2b2c09e865c9be538d456972b20893c86e286af4ba491d679411,True,False
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0001,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,Raw,0.0,0.0,0.0,True,False,False,e4c489dd8d48d948e7e11f36bd798f37d34c149af651104823194b8a3bdcc303,False,True
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0001,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,Original-v1-003,0.003,0.0030000000000000283,0.008341442744879657,True,False,False,3a42f1078d35e682e35d5392937a7a2afc579e0149c85ebd669cefee4edb3a60,False,True
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0001,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-network-fixed003,0.003,0.003000000000000012,0.008353483966223521,True,False,False,0b87abaf260df1298e0481a33c068ddb351dd761b63c15c1d5978932b8777176,False,True
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0001,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-network-fixed005,0.005,0.004999999999999989,0.013922473277039308,True,False,False,88e5f68ce9677c45a840bea05b94c2860a5a8011920b338d2632ce87bb9aec1b,False,True
val::Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1__gen0001,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,V2-learned,0.004695724695920944,0.0046957246959209486,0.013075220319058624,True,False,False,685730785703a71baebd9b56b7cd766da147bf782f0c28f6850217e605e850b3,False,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0000,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,Raw,0.0,0.0,0.0,True,False,False,b2be062e93a798c513ae815ffb12581eb966e4063ff9027be3b8c72a745f6c4a,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0000,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,Original-v1-003,0.003,0.003,0.007571215038551839,True,False,False,9bec9fbeef58d09249f31ccc92b1069ca9ed3ab300c4741a9a3dc8b0a44bc176,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0000,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-network-fixed003,0.003,0.0029999999999999866,0.007936923923317291,True,False,False,fec18ee4b7a75c6eeac4a6b6bc79ecd268e6522e6f4bb7a8ab93fcade3d15828,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0000,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-network-fixed005,0.005,0.005000000000000057,0.013228206538862421,True,False,False,d7af27700bed2567315a176dce5479bd2f78ba02da9191f417a014bced379618,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0000,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-learned,0.004991677589714527,0.0049916775897145115,0.013206188426430737,True,False,False,8a4a063c37d5f34cac0d5f1ebab546c10bbb74b73ac3d843c2cbc60d324f1fdd,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0001,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,Raw,0.0,0.0,0.0,True,False,False,1466e862556a961e382650248d30ea5a6fb54aecb9d64ce2d2ab567663548074,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0001,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,Original-v1-003,0.003,0.002999999999999987,0.00824117668311349,True,False,False,9639a22b5988164aa096836f60c98921dcb61b9abf3ea8ed3e52e1631dbf85cb,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0001,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-network-fixed003,0.003,0.0030000000000000274,0.008497940484458927,True,False,False,4b4155750e64754d5b5a3241c24587601194cd5fc2f4fd6ad1e62437707ff998,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0001,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-network-fixed005,0.005,0.005000000000000005,0.014163234140765365,True,False,False,e6180866576135c2919cdd69eec03b67c698535553255520fba6ed124021a40c,True,True
val::Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1__gen0001,Cc1ccc(NC(=O)NNC(=O)c2ccc3c(c2)NC(=O)C(C)(C)O3)cc1,V2-learned,0.0038362042978405952,0.0038362042978405918,0.01086661193642494,True,False,False,a1bae497ecb8d5eb3b5f9f26bebdf6af6cad08f3b51c33d0e9edd8247b5506a7,True,True
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0000,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,Raw,0.0,0.0,0.0,True,False,False,940f7565d80ab7fb971c47422a831a632ee51a4ae8059fb2eaab2063c7adbb34,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0000,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,Original-v1-003,0.003,0.002999999999999981,0.006564961532482282,True,False,False,cacd57cefedc9f053e1b7fa047ca9fd2ca7afa6b77a6ef313c6e470f3a100f54,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0000,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-network-fixed003,0.003,0.0029999999999999827,0.006309366023677765,True,False,False,e08c7437182c6f78505d92b85fb12cd65bfbd44e78c00593cb8886017c32a66c,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0000,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-network-fixed005,0.005,0.004999999999999987,0.01051561003946265,True,False,False,c2d4acafa938a0a1583808ef8c3ea6486c958df98abd8c8b05fd0c89a6d09766,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0000,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-learned,0.003767392598092556,0.0037673925980925547,0.007923286285420009,True,False,False,589f7c427d324e24dc7e9b6ff4aa2563e7fd96e42f30635ca0111d4ce4cc7ee2,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0001,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,Raw,0.0,0.0,0.0,True,False,False,2e88ccdba3c690c2d1d76f3e555a632eb505eedd6fcc08eaeeab10179b7ef28c,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0001,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,Original-v1-003,0.003,0.0030000000000000113,0.009799173188548338,True,False,False,8ee5eeb69e282a8ad9c1837852416824fe180d22dac506d6eb2b648b8524172b,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0001,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-network-fixed003,0.003,0.0030000000000000126,0.00956474341335172,True,False,False,cfd91aa086c2ddb40cbe37b2f2d3fea7793c7b556c578ff035fc9fc622f9cebb,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0001,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-network-fixed005,0.005,0.005000000000000016,0.015941239022252644,True,False,False,8bc4d2f74c54cf92624c53e3655794456f29042ddcd49c76ecf0bdee27e657eb,True,False
val::CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C__gen0001,CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,V2-learned,0.0032332998234778643,0.0032332998234778365,0.010308561063333546,True,False,False,7d699a3508cd5cc94871a8e81a5216a94f295d11a13306350273376e9d34184a,True,False
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0000,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,Raw,0.0,0.0,0.0,True,False,False,649ef289d865ca15bce8e156aeb7c7949d6ddb76e5977b767fcb2abfea0c87c1,True,False
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0000,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,Original-v1-003,0.003,0.003000000000000012,0.007201171624375318,True,False,False,3fa12561a63047b8f66a372ed882d7be0d1e49d12562da543d7a3a0415bc017c,True,False
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0000,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-network-fixed003,0.003,0.0029999999999999727,0.007406588105891416,True,False,False,463370d1d68a9d776f5a2ea6a8ea420d1f9f4d1d3feb64de2e5f9b4377319e63,True,False
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0000,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-network-fixed005,0.005,0.00499999999999999,0.012344313509818971,True,False,False,8e24262742d3b4bbcc9d8a552a88cd926585b7c42edc2c8582ab414f2eaf2415,True,True
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0000,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-learned,0.0026566663291305304,0.002656666329130528,0.00655894441155339,True,False,False,be9724622595d679a4bf33c289949452d61a2836fa14e74a1fe7de457da78a48,True,False
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0001,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,Raw,0.0,0.0,0.0,True,False,False,95698220c7baee5aeb36255cea1a24b62f4a9a966100706d5dd3c31d50ed8705,True,True
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0001,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,Original-v1-003,0.003,0.003000000000000003,0.006478979374439521,True,False,False,5ed405c947e6f71f27cf9347bd0c7a12cccb339593e672726ef7de68ee13cfef,True,True
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0001,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-network-fixed003,0.003,0.003000000000000037,0.006543174904566905,True,False,False,48403b1bfb3c6f7fc8a74ad3e2d1f564f447c3cba2eff516ec2ab1a4d6967cd0,True,True
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0001,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-network-fixed005,0.005,0.005000000000000004,0.010905291507611397,True,False,False,b6381095218c6333951306aed234df22eb886a44ab2ade21dbbaf44714897d85,True,True
val::CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1__gen0001,CN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,V2-learned,0.0025023273192346096,0.002502327319234621,0.0054577217727426325,True,False,False,70475b9c2f88ac10feec08f55e4e0a09dfbd7b893e9e22d52fc49e481ef0d8d4,True,True
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0000,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,Raw,0.0,0.0,0.0,True,False,False,63e597518df52c31fca0bb5d0988593aec4bb31a87c4d6f5956d090b79400fe0,True,False
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0000,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,Original-v1-003,0.003,0.0029999999999999966,0.006659229766884113,True,False,False,08e404520b74be5c0b5ff20a29660f2f250664360b2f7d7064bfce0dc0d10894,True,False
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0000,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-network-fixed003,0.003,0.0030000000000000165,0.0063683928737188035,True,False,False,50b7036fcef0c04f1f4f1652cbf7b52cfc30fc716885a9a188ce46324b64a5be,True,False
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0000,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-network-fixed005,0.005,0.005000000000000008,0.01061398812286479,True,False,False,1f394e0ec5f7bdad27c6f790d080a8be4e3d9d25a42aea0ab2f77d8d7752a95f,True,False
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0000,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-learned,0.004255838226526976,0.004255838226526982,0.00903428327783829,True,False,False,9630fe093bc406b5c28f40b196ac127be6862d9b585dae02b9d83b3aed5dcb29,True,False
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0001,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,Raw,0.0,0.0,0.0,True,False,False,462f4e028310cde2e8ff2be36a8a9d7f6d47a7c61b4eba0ec3eef231c07337e1,True,True
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0001,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,Original-v1-003,0.003,0.003000000000000015,0.007302104427410549,True,False,False,5576b851c53f0126f320f84d54be41564a9f6727f54d80ca58f42991480b0801,True,True
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0001,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-network-fixed003,0.003,0.0030000000000000204,0.008122653226958387,True,False,False,4589bc7c41b4242edae5ec1bd0d33d4af2546660ffbd719c26abbe50f2098cb9,True,True
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0001,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-network-fixed005,0.005,0.0049999999999999906,0.01353775537826404,True,False,False,2a1ab607e4195b9231937b941c5bdbbaed933d955aaaa9e3dc6e0bfbcff8286f,True,True
val::C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC__gen0001,C=CCN1C=C2C(=O)C(C)(OC(=O)c3cccs3)C(=O)C=C2C=C1CCCC(=O)OC,V2-learned,0.004109305329620838,0.004109305329620866,0.011126154065400674,True,False,False,85480cc1e1e653801e5b00d3595a52ad90c31273f88ec8001cc9052524162d18,True,True
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0000,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,Raw,0.0,0.0,0.0,True,False,False,779cc911a96ff51964da722a99546b181d41a2013ad55f5312ef10a4d5e4c366,True,False
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0000,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,Original-v1-003,0.003,0.00300000000000001,0.006270213490242839,True,False,False,34788a521b9a6a8e3d134f8870537e40a7fd2f0c342f396ddfd3a0761edb8437,True,False
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0000,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-network-fixed003,0.003,0.0030000000000000044,0.006103140678470247,True,False,False,baa4f1ff542a5575a8958c06f6a9a347ba132553c972f196da4b7e7daa46b993,True,False
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0000,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-network-fixed005,0.005,0.005000000000000006,0.010171901130783768,True,False,False,4f44697a93ef55976c6e3adba97f432f8bd1066d00fcb39179789351fb3ab527,True,False
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0000,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-learned,0.005290652625262737,0.005290652625262759,0.010763199084298956,True,False,False,13f8eec74931cd2c1132f6ec97de055dbfd6140bb9458393b011fc0db4bab81c,True,False
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0001,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,Raw,0.0,0.0,0.0,True,False,False,9295403f1e61a9ff60885037cad93f3db0d2c1b708bdf33e8124e59bd09763c2,True,True
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0001,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,Original-v1-003,0.003,0.0029999999999999983,0.008818709477115728,True,False,False,a928727dbafd93635eb57041682a4ce833abf0b512b2e498888825bb1ef9b830,True,True
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0001,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-network-fixed003,0.003,0.003000000000000015,0.008573628454512601,True,False,False,3ab1861437f1d69a375787e367429e976134b449d3fd2679ae8c20598972d91f,True,True
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0001,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-network-fixed005,0.005,0.005000000000000016,0.014289380757520932,True,False,False,5ff2efe4bd37c8d5a37a67d53ebe7581cf034786c8b55ef82384c006a27c9368,True,True
val::COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1__gen0001,COC(=O)CSC1=C(C#N)C(=O)NC2(CCCCC2)S1,V2-learned,0.004168086685240269,0.004168086685240254,0.011911875535150367,True,False,False,e97fcce2682609da1f3d01c105ee589037ae831057e4b45cc2a5c30cfd0aaf8f,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0000,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,Raw,0.0,0.0,0.0,True,False,False,4065da0db6e884b735f0026800a8ab1a2e59964695b30198c6e6c726522824b2,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0000,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,Original-v1-003,0.003,0.0,0.0,False,True,False,4065da0db6e884b735f0026800a8ab1a2e59964695b30198c6e6c726522824b2,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0000,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,4065da0db6e884b735f0026800a8ab1a2e59964695b30198c6e6c726522824b2,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0000,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,4065da0db6e884b735f0026800a8ab1a2e59964695b30198c6e6c726522824b2,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0000,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-learned,0.004534740466624498,0.0,0.0,False,True,False,4065da0db6e884b735f0026800a8ab1a2e59964695b30198c6e6c726522824b2,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0001,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,Raw,0.0,0.0,0.0,True,False,False,87ff658918a18408af4ef04e72c4f0a3150b4a9fe8cfe0bc03fd69ffc5f53b19,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0001,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,Original-v1-003,0.003,0.003000000000000024,0.007619181357105841,True,False,False,0fe8802f19b5eb4eff63a754c875920ba263628f02c8bd15e30788c793c7d1ce,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0001,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-network-fixed003,0.003,0.0030000000000000256,0.007402606608532044,True,False,False,68e89691073bcaa2588966c29c180f9d4b42dabf58a35bc16215b1f096147688,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0001,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-network-fixed005,0.005,0.005000000000000041,0.012337677680886672,True,False,False,f6154e382a7135c032ab5cda556bb04dce733a3aa87a7db477e35ef59a76b6fe,True,True
val::CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1__gen0001,CC(C)c1ccc(_C=C_C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1,V2-learned,0.004250907339155674,0.004250907339155701,0.010489264920363608,True,False,False,573af9f1e476e4e41911dc39abee1f46e5606d96e21b4b1250da86656b475b64,True,True
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0000,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,Raw,0.0,0.0,0.0,True,False,False,c9e4b939a7286dfc1dce17654de4ad7ae188844ddcaf518967ef5d5d9f4d09e0,True,False
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0000,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,Original-v1-003,0.003,0.0029999999999999758,0.006716800397083792,True,False,False,dfe2773a82e00c0f487958106eced414ffe87f1b5e407522ef92b55061495e67,True,False
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0000,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,V2-network-fixed003,0.003,0.002999999999999977,0.007043453836522033,True,False,False,01686c09cdaecbe76ee88b76bce4dcbcf481ee41dd8fefd6074598f204687bf2,True,False
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0000,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,V2-network-fixed005,0.005,0.004999999999999992,0.01173908972753676,True,False,False,cce5b6727d7adb58e32f690cec566fb14adee4e446ba275f0fd90ff8ad24d1ee,True,False
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0000,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,V2-learned,0.0034776106476783752,0.0034776106476783687,0.008164796686106675,True,False,False,d03c4dc7c336a473e4411e9bce3e94adef40a48ea5b0b75048e8ef54f661db76,True,False
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0001,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,Raw,0.0,0.0,0.0,True,False,False,544cae3121137518ecd2aedfb107a7971db26c8b0be1833b93f455cffafaac27,True,True
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0001,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,Original-v1-003,0.003,0.002999999999999995,0.007183865994543388,True,False,False,cd3e355093d707c61e6363868a46353fb4d43666f5063abf8144045bec8619a1,True,True
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0001,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,V2-network-fixed003,0.003,0.003000000000000015,0.007137363060706961,True,False,False,aa9c88f7423556f0fa82ed6bb33fac02cb80b7960fc10cf2552ac61ecbe9d302,True,True
val::CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1__gen0001,CCOC(=O)c1ccc(COc2ccc(C(C)C)cc2)o1,V2-network-fixed005,0.005,0.005000000000000028,0.011895605101178165,True,False,False,015cbac36ab43a1f1ac2f719651b46c731e9d842a3cd1f84da7bee7e3e20313c,True,True
